itemID|demandPrediction
9374|0
9375|0
9376|1
9377|0
9380|0
9383|0
9386|1
9387|0
9388|0
9389|0
9391|0
9392|0
9393|0
9394|0
9395|0
9397|0
9398|0
9400|0
9401|0
9402|0
9403|0
9404|0
9405|0
9406|0
9407|0
9408|0
9409|0
9410|0
9411|1
9412|0
9413|0
9414|0
9415|0
9417|0
9418|0
9419|0
9421|0
9423|0
9429|0
9431|0
9432|0
9436|0
9438|0
9439|0
9441|0
9442|0
9445|0
9447|0
9448|0
9449|0
9450|0
9452|0
9455|0
9456|0
9459|0
9460|0
9461|0
9462|0
9463|0
9465|0
9466|0
9467|0
9468|0
9469|0
9470|0
9471|0
9472|2
9473|0
9474|2
9475|0
9477|0
9482|0
9483|0
9487|0
9489|0
9491|0
9492|0
9493|0
9495|0
9498|0
9499|0
9500|2
9501|1
9502|0
9505|0
9506|0
9507|0
9509|0
9513|0
9514|0
9515|0
9517|0
9520|0
9521|0
9522|0
9523|0
9524|0
9527|0
9528|0
9529|0
9532|0
9535|0
9536|0
9537|0
9539|0
9540|0
9541|0
9545|0
9551|0
9552|0
9554|0
9556|2
9558|0
9561|0
9569|0
9581|0
9582|0
9583|0
9585|0
9586|0
9589|0
9598|0
9602|0
9604|0
9607|0
9608|0
9609|0
9611|0
9612|0
9616|0
9618|0
9619|0
9620|0
9622|0
9624|0
9627|0
9628|0
9631|0
9632|0
9633|1
9634|1
9636|0
9637|0
9638|0
9641|0
9645|0
9648|0
9651|0
9654|0
9655|0
9656|0
9661|0
9662|0
9663|0
9664|0
9668|0
9669|0
9670|0
9671|0
9672|0
9674|0
9677|1
9679|0
9681|0
9682|0
9683|1
9685|0
9686|0
9688|0
9689|0
9690|0
9691|0
9692|0
9698|0
9707|0
9709|0
9714|0
9717|0
9718|0
9719|0
9721|0
9722|0
9723|0
9726|0
9727|0
9730|0
9731|0
9732|0
9733|0
9734|0
9735|2
9736|0
9737|0
9739|0
9740|1
9745|0
9746|0
9747|0
9748|0
9749|0
9750|0
9751|0
9757|0
9758|0
9759|0
9760|0
9761|0
9762|1
9763|0
9764|0
9765|0
9766|0
9767|0
9768|0
9779|0
9781|0
9783|0
9784|0
9785|0
9786|0
9787|0
9791|0
9792|0
9794|0
9796|1
9797|0
9803|0
9804|0
9805|0
9806|0
9807|0
9808|0
9809|0
9811|0
9812|0
9813|0
9814|0
9815|0
9816|0
9819|0
9821|0
9822|0
9825|0
9829|0
9830|0
9831|0
9832|0
9833|0
9834|0
9836|0
9839|0
9840|0
9841|0
9842|0
9844|0
9846|0
9847|0
9848|0
9849|0
9850|0
9851|1
9852|0
9853|0
9854|0
9856|0
9857|0
9858|0
9859|0
9860|0
9861|0
9863|0
9865|0
9866|0
9869|0
9870|0
9875|0
9876|0
9877|0
9881|0
9882|0
9883|0
9884|0
9885|0
9888|0
9889|1
9890|0
9898|0
9899|0
9900|0
9901|0
9902|0
9903|0
9904|0
9905|0
9906|0
9907|1
9908|0
9909|1
9910|0
9920|0
9921|0
9922|0
9923|0
9924|0
9925|0
9926|0
9927|0
9928|0
9929|0
9930|0
9931|0
9932|0
9933|0
9934|0
9935|0
9936|0
9938|0
9939|0
9941|0
9944|0
9945|0
9946|0
9948|0
9949|0
9951|0
9952|0
9956|0
9957|0
9958|0
9959|0
9960|0
9961|0
9962|0
9963|0
9964|0
9965|0
9966|0
9967|0
9968|0
9970|0
9971|0
9972|0
9973|0
9974|0
9975|0
9976|0
9977|0
9978|0
9979|0
9980|0
9981|0
9982|0
9984|0
9988|0
9990|0
9992|0
9994|1
9995|0
9997|1
9998|0
9999|0
10000|0
10007|1
10010|0
10012|0
10013|0
10014|0
10016|0
10017|0
10019|0
10020|0
10023|0
10028|0
10029|0
10030|0
10035|1
10038|0
10039|0
10040|0
10041|0
10042|0
10043|2
10044|1
10050|0
10054|0
10055|0
10058|0
10060|0
10061|0
10064|0
10065|0
10066|0
10067|1
10068|0
10069|0
10070|0
10071|0
10072|0
10073|0
10074|0
10077|0
10079|0
10080|0
10083|0
10084|0
10085|0
10086|0
10087|0
10088|0
10089|0
10090|0
10091|0
10092|0
10093|0
10097|0
10098|0
10099|0
10100|0
10101|0
10106|0
10110|0
10111|0
10112|0
10113|1
10114|1
10115|0
10116|0
10117|0
10118|0
10119|1
10120|1
10121|0
10122|0
10123|0
10124|0
10125|0
10126|0
10127|0
10128|0
10129|0
10130|0
10131|0
10132|0
10133|0
10134|0
10135|0
10136|0
10137|0
10138|0
10139|0
10140|0
10141|0
10142|0
10143|0
10144|0
10145|0
10148|0
10151|0
10152|0
10154|0
10155|0
10156|0
10157|0
10158|0
10161|0
10162|0
10163|0
10164|0
10166|0
10168|0
10171|0
10172|0
10173|0
10175|0
10176|0
10178|0
10179|0
10196|0
10198|0
10199|0
10200|0
10201|0
10203|0
10207|0
10208|0
10209|0
10210|0
10213|0
10214|0
10217|0
10218|0
10220|0
10222|0
10223|0
10224|0
10225|0
10226|0
10227|0
10231|0
10232|0
10233|0
10234|0
10235|0
10236|0
10237|0
10238|0
10239|0
10240|0
10241|0
10243|0
10246|0
10248|0
10249|0
10251|0
10252|0
10253|0
10256|0
10259|1
10260|0
10261|0
10262|0
10263|0
10264|0
10265|0
10266|0
10267|0
10269|0
10273|0
10278|0
10280|0
10282|0
10284|0
10285|0
10286|0
10288|0
10289|0
10290|0
10291|0
10292|0
10293|0
10295|0
10297|0
10299|1
10301|0
10302|0
10307|0
10309|0
10310|0
10311|0
10320|0
10321|0
10322|0
10323|0
10324|1
10326|0
10327|0
10328|0
10329|0
10330|0
10331|0
10332|0
10333|0
10334|0
10335|0
10336|0
10337|0
10338|0
10339|0
10340|0
10341|0
10342|0
10343|0
10344|0
10345|0
10346|0
10347|0
10348|0
10349|0
10350|0
10351|0
10354|0
10355|0
10356|0
10370|0
10371|0
10372|0
10373|0
10374|0
10375|0
10376|0
10377|0
10378|0
10379|0
10380|0
10381|0
10382|0
10383|0
10384|0
10385|0
10386|0
10387|0
10388|0
10390|0
10391|0
10392|1
10393|0
10395|0
10409|0
10412|1
10413|0
10423|0
10424|0
10425|1
10426|0
10427|0
10428|0
10429|0
10430|0
10431|0
10432|0
10433|0
10434|0
10435|0
10436|0
10437|0
10438|0
10439|0
10440|0
10441|0
10442|0
10443|0
10449|0
10450|0
